Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,1695,7.64,7.64,22058,22058,Long Distance Carriers,200757086.4,224209000,188880000,35329000,0,37083000,42152000,-6823000,-8247000,9231000,-29339000,12430000,569000,11861000,845000,11016000,0.67,19729000,0,6613000,8114000,-1745000,-3761000,712163000,114445000,14975000,563919000,343371000,53541000,79187000,0.394441867,23814601,1,15720000,512000,0,-1634000,-0.02599198,7.1213583,-16.12893214,-28.23951693,0.65183233,0.1335238,-0.0300308,-12.21150161,0.36672114,2.53522783,-0.06306973,27.74788383,0,-0.03430861,-0.2541577,-0.04550835
2/28/2015,0.053438876,1696,47.32,44.6335199,80131,80131,Property & Casualty Insurance,475154112.1,64752000,20529000,44223000,0,13147000,18085000,26138000,26138000,2644000,8932000,14562000,0,14562000,0,14562000,1.42,10988763,0.28,1276000,1510000,-128000,10393000,598557000,314416000,0,415972000,125886000,168799000,182585000,0.3842648,10988763,1,5123000,0,0.02543941,27414000,0.43731492,2.27823753,2.68990811,2.57530623,2.24957077,0.70136937,0.23549837,7.58208515,1.78556869,2.60237211,0.27227467,24.21637449,0.18644068,0.1069579,0.35457584,0.41868339
2/28/2015,0.053438876,1697,8.81,8.60721461,100972,100972,Management Services,254033796.9,60343000,39997000,20346000,0,16122000,16122000,4224000,4226000,163000,521000,3542000,0,3542000,0,3542000,0.13,28256000,0.12,1159000,1685000,-1173000,4056000,149598000,14608000,0,59810000,18263000,0,89788000,0.353449034,29199287,1,0,3097000,0.0137931,5385000,0.07248972,0.66612465,21.4545582,15.74242742,0.58012458,0.31495288,0.0410202,26.15938594,1.07306334,2.82926223,0.26525948,8.24350582,0.35294118,0.06162389,0.10913535,0.05318983
2/28/2015,0.053438876,1698,36.39,34.66192386,251707,251707,Industrial Metals & Minerals,1344929640,130929000,82319000,48610000,0,7059000,7121000,41489000,41238000,3110000,0,38379000,251000,38128000,0,38128000,0.85,36952426,0.63,3078000,548000,-18144000,-15979000,436120000,5337000,23684000,257679000,200364000,0,175962000,0.13083361,36958770,1,0,0,0.06595218,44316000,0.38044533,1.4644014,9.94193765,8.99249816,0.22699457,0.41537769,0.31838302,9.31692353,2.96635022,6.5163716,0.30420536,10.46066637,0.72491909,0.32601087,0.78216161,0.34411339
2/28/2015,0.053438876,1699,26,26,13143,13143,Diversified Communication Services,294257449.7,99630000,41422000,58208000,0,29694000,50387000,7821000,7828000,4095000,1755000,1978000,0,1978000,0,1978000,0.18,10664296,0,20693000,1108000,-20232000,8192000,796724000,39885000,9337000,492190000,287179000,0,304534000,1.034923671,10673103,1,88466000,0,0,28521000,0.27772759,1.61620706,18.21175052,5.11937495,0.78345537,0.57444739,0.02072739,36.33256571,0.75307929,0.96625483,0.03394885,36.89227182,0,0.01041696,0.02572281,0.07807002
2/28/2015,0.053438876,1700,33.57,32.39532244,259737,259737,Business Services,2323821210,341624000,296350000,45274000,0,24149000,24149000,21125000,21619000,0,6147000,15472000,0,15472000,0,15472000,0.22,71027000,0.17,1963000,803000,-2449000,22404000,469579000,75280000,35462000,193749000,0,11799000,275830000,0.118696739,71261000,1,31600000,0,0.02146581,23582000,0.03014036,0.70242178,67.26939668,54.7240175,0.44532361,0.10662837,0.01689629,100.039086,1.6902898,7.9246421,0.14880255,18.31288943,2.22580645,0.04871412,0.07664347,0.02451934
2/28/2015,0.053438876,1701,114.75,110.7083656,5732581,5732581,Home Improvement Stores,1.38E+11,1.92E+10,1.26E+10,6.58E+09,0,3.99E+09,4.39E+09,2.19E+09,2.19E+09,9.80E+07,7.14E+08,1.38E+09,0,1.38E+09,0,1.38E+09,1.06,1.31E+09,0.47,4.41E+08,5.10E+07,-4.15E+08,-3.69E+08,3.99E+10,1.72E+09,1.11E+10,3.06E+10,1.72E+10,0,9.32E+09,0.067743385,1317827350,1,0,1.11E+09,0.01800421,2.63E+09,0.14733817,3.28513195,14.53372164,12.41562888,1.20795107,0.3413124,0.07628402,21.68755428,1.65441392,14.76158892,0.25003732,62.16442451,0.39662447,0.15146271,0.58975253,0.12586563
2/28/2015,0.053438876,1703,11.42,11.28517446,16501,16501,Machine Tools & Accessories,152835474.6,93008000,65988000,27020000,0,21669000,21934000,5086000,5098000,168000,388000,4542000,0,4542000,0,4542000,0.36,12821768,0.02,2530000,0,-1356000,1288000,311320000,19444000,111821000,141724000,16225000,0,169596000,1.109663843,12821768,1,0,5494000,0.00671141,7628000,0.03105255,0.8356565,-892.9616151,15.68703881,0.23194929,0.27878306,-0.00686705,-71.41844606,0.49043418,0.90117382,-0.00082337,24.30499444,-0.47058824,-0.00658753,-0.01089549,-0.00054551
2/28/2015,0.053438876,1704,23.03,23.03,242498,242498,Business Services,1164211056,12660000,58879000,-46219000,11501000,34739000,46240000,-92459000,-90548000,0,85000,-90633000,0,-90633000,0,-90633000,-3.36,7341465,0,485000,3540000,-4392000,86351000,256039000,130425000,0,88969000,0,75381000,167070000,0.143504908,43118928,1,0,0,0,-90063000,-3.84972203,0.53252529,-6.2771076,-6.3197406,-5.10483943,-0.75640636,-3.85174166,-6.56392781,25.2825542,6.9684028,-7.39413775,6.27231758,0,-1.1425139,-4.62912697,-3.87586866
2/28/2015,0.053438876,1706,29.505,29.505,1171973,1171973,Industrial Equipment Wholesale,5652035241,1.54E+09,1.04E+09,5.07E+08,0,3.58E+08,3.87E+08,1.20E+08,2.30E+07,1.15E+08,1.00E+06,-9.30E+07,0,-9.30E+07,0,-9.30E+07,-0.48,194430000,0,3.90E+07,5.00E+06,-2.50E+07,-2.20E+07,5.98E+09,8.50E+07,7.84E+08,6.74E+09,5.17E+09,0,-7.60E+08,-0.134464837,196047008,1,1.00E+07,1.66E+08,0,6.20E+07,0.10516499,-8.86447368,21.80085846,15.07917495,0.76634264,0.32482066,0.00043042,1884.011747,0.81090893,-7.43688847,0.06951633,35.93487384,0,0.00046573,-0.0041841,0.07274032
2/28/2015,0.053438876,1707,3.9,3.9,55660,55660,Aerospace/Defense Products & Services,120758476,8055000,7109000,946000,0,2928000,2928000,-1982000,-1982000,147000,-1049000,-1080000,0,-1080000,0,-1080000,-0.03,31951425,0,353000,679000,-182000,-238000,59935000,935000,37017000,15936000,10709000,0,43999000,0.364355377,32031426,1,6428000,0,0,-1629000,-0.00010751,0.36219005,-122.1476914,-20052.57934,-0.09811769,0.11549901,-0.01290091,-167.7201056,2.16374263,2.7445732,-0.02043865,1.91637149,0,-0.01309121,-0.01793242,-0.01764917
2/28/2015,0.053438876,1708,33.05,30.76238476,218294,218294,Electric Utilities,3373829047,790040000,712813000,77227000,0,0,9060000,68167000,70707000,17704000,19277000,33726000,0,33726000,473000,33253000,0.32,102568000,0.31,48389000,2081000,-84144000,-17013000,11185142000,175542000,0,9360276000,1916174000,5017153000,1790573000,0.530724282,101560176,1,0,633570000,0.03732691,119096000,0.16205809,5.22753108,15.12783242,9.85337412,0.42865221,0.10951702,0.051899,20.42355153,1.05996196,1.91770528,0.02766367,31.7701828,0.75151515,0.01566511,0.09473674,0.10555504
2/28/2015,0.053438876,1709,2.36,2.36,47707,47707,Communication Equipment,134069291.3,92267000,66456000,25811000,2534000,15359000,18640000,7171000,6686000,1048000,3278000,2360000,0,2360000,0,2360000,0.07,42053000,0,1719000,1278000,-1589000,3492000,246968000,7908000,38400000,115782000,44555000,0,131186000,0.978494022,42027991,1,7540000,648000,0,8405000,-0.0412674,0.88257893,-11.39750438,-21.58301331,-0.10287019,0.27214571,-0.08317936,-8.65745133,0.72012124,1.02197865,-0.22334114,4.69370982,0,-0.06751449,-0.12565012,-0.07814649
2/28/2015,0.053438876,1710,0.243,2.916,1474080,122840,Drugs - Generic,50006970,40000,328000,-288000,2438000,1847000,4285000,-4573000,-4454000,2000,0,-4456000,0,-4456000,0,-4456000,-0.24,16655373,0,165000,66000,-118000,894000,29440000,2156000,0,4436000,22000,13952000,25004000,0.500010299,16668990,1,0,0,0,-4289000,-85.14720812,0.17741161,-2.79700499,-2.90789138,-0.24922888,-5.35025381,-88.5786802,-2.86572894,253.8424873,1.99995881,-0.70343367,0.01255497,0,-0.54261216,-0.61917857,-88.52284264
2/28/2015,0.053438876,1711,24.48,21.90976293,1534315,1534315,Industrial Equipment & Components,948505002.1,297761000,202741000,95020000,0,54156000,53802000,41218000,41568000,13610000,11281000,16677000,0,16677000,0,16677000,0.48,35210000,0.25,45500000,382000,-71146000,10574000,1358804000,15861000,133987000,1225437000,984332000,0,133367000,0.140607587,35260409,1,0,125110000,0.02788104,87068000,0.28571861,9.18845741,13.29412153,6.18884068,-0.55239989,0.31908856,0.05056713,17.94937347,0.90764821,7.42095499,0.06819977,31.01373759,0.31847134,0.04351326,0.45797367,0.13301119
2/28/2015,0.053438876,1712,59.26,59.03234817,216535,216535,Aerospace/Defense Products & Services,3934484787,268185000,174388000,93797000,0,47391000,47391000,46406000,42152000,1112000,13400000,32091000,4451000,27640000,0,27640000,0.42,66595000,0.07,10904000,1422000,-4254000,-1857000,1575260000,18372000,227970000,726914000,354915000,0,783937000,0.199247689,66674882,1,33076000,126628000,0.00220302,53056000,0.2027583,0.92726074,23.72220139,18.91183544,0.3784218,0.35282931,0.10715464,33.24234351,3.56207133,5.15119634,0.2204506,17.0233501,0.07103825,0.07940986,0.16084119,0.16164316
2/28/2015,0.053438876,1713,76.62,76.62,154569,154569,General Building Materials,2178157574,377730000,212846000,164884000,0,115934000,115934000,48950000,49233000,3434000,5249000,40550000,0,40550000,0,40550000,1.42,28426000,0,10578000,1435000,-1628000,-8761000,1653755000,12295000,293081000,749190000,433207000,0,904565000,0.415289055,28428055,1,29302000,52911000,0,59811000,0.13970291,0.82823235,16.72137241,13.43712919,3.99292901,0.41488211,0.09076271,16.6063674,1.50723884,2.40796137,0.2450544,50.56618496,0,0.07894204,0.15683996,0.11226387
2/28/2015,0.053438876,1714,7.7,7.307317689,14753,14753,Money Center Banks,277664675.6,18080000,0,18080000,0,9191000,11385000,6695000,6695000,0,2343000,4352000,0,4352000,168000,4184000,0.13,33094717,0,732000,106000,-8088000,-15247000,1710127000,35580000,0,1512187000,108791000,1541255000,197940000,0.712874259,33094717,1,24920000,0,0,7427000,0.24231454,7.63962312,23.0114245,19.01076359,0.0529994,1,0.12841211,31.56356435,4.05314389,1.40277193,0.00808442,2.06999806,0,0.00520054,0.0457044,0.20018684
2/28/2015,0.053438876,1715,33.25,29.38948906,104028,104028,"Pipelines, except Natural Gas",1969703789,88413000,31966000,56447000,0,2891000,18104000,38343000,37491000,8733000,90000,30394000,1726000,28668000,9333000,19335000,0.33,58657000,0.52,15649000,1046000,-51380000,1163000,1439081000,2830000,0,989260000,866986000,24478000,354739000,0.180097638,58657048,1,0,2703000,0.06194163,53140000,0.61900495,2.78869817,18.35727441,12.65105299,-0.02374823,0.68485167,0.21307793,24.75983383,5.27577412,4.94569897,0.07623906,5.66931483,1.7,0.05071497,0.20438963,0.42659189
2/28/2015,0.053438876,1716,75.08,72.76283766,3349041,3349041,Oil & Gas Refining & Marketing,21460489097,2.53E+09,1.06E+09,1.47E+09,1.71E+08,1.64E+08,1.21E+09,2.58E+08,2.55E+08,8.20E+07,1.81E+08,-7.00E+06,1.00E+06,-8.00E+06,0,-8.00E+06,0.09,292700000,0.25,8.75E+08,2.20E+07,-1.53E+09,-1.68E+09,3.84E+10,2.44E+09,5.27E+08,1.61E+10,5.99E+09,0,2.22E+10,1.034692168,285834964,1,2.37E+09,2.13E+09,0.01331913,1.13E+09,0.57767287,0.72447647,7.07619963,3.62376809,-1.55107619,0.64787132,0.20255267,9.52518755,1.92935218,0.99391396,0.09221085,37.1758206,0.1310616,0.05725335,0.09770703,0.29583006
2/28/2015,0.053438876,1717,35.58,33.30490231,382143,382143,Property Management,1340582564,142489000,79215000,63274000,0,20519000,24881000,38393000,46024000,1182000,17897000,26945000,0,26945000,0,26945000,0.71,37758519,0,0,1570000,-2564000,71344000,604252000,232053000,0,417807000,185894000,185128000,186445000,0.139077596,37677981,1,146779000,134156000,0.05059022,46024000,0.24882254,2.24091287,13.05177396,13.05177396,1.89181149,0.4308928,0.14389155,22.08262736,3.17750342,7.25874065,0.3944538,11.28005047,1.12962963,0.12036522,0.40423588,0.24882254
2/28/2015,0.053438876,1718,13.14,12.83341199,1807,1807,Asset Management,91714290.96,9697000,0,9697000,0,6212000,7291000,2406000,-1885000,0,-852000,-1033000,0,-1033000,0,-1033000,-0.14,7178188,0.04,1433000,164000,-312000,5054000,935785000,40439000,0,837383000,102181000,848764000,98402000,1.072918942,7210243,1,2261000,0,0.01257862,-452000,0.09553378,8.50981687,77.12026575,44.9100236,0.44899911,1,0.0612296,41.70727192,2.55371975,0.93203686,0.00197554,4.91563326,0.53333333,0.00232671,0.02227038,0.0556329
2/28/2015,0.053438876,1719,19.49,18.98847462,1,1,Investment Brokerage - National,42135587.98,3619000,0,3619000,0,2081000,2375000,1244000,1244000,0,409000,835000,0,835000,0,835000,0.42,2198442,0.07,95000,160000,-186000,-183000,346307000,4611000,0,303015000,49294000,323083000,43292000,1.027445019,2166343,1,748000,0,0.01388168,1339000,0.35380818,6.99933013,18.15378577,16.89833209,0.62817213,1,0.22101213,14.10498432,3.11737256,0.99176689,0.01295392,6.26489123,0.17218543,0.00932423,0.07134068,0.32934001
2/28/2015,0.053438876,1720,43.99,40.79031282,3945018,3945018,Oil & Gas Refining & Marketing,8266585145,4283119000,4186504000,96615000,0,32172000,451033000,-354418000,-363069000,10125000,-150990000,-210345000,11859000,-222204000,0,-222204000,-1.12,195287000,0.82,100498000,8870000,-195688000,-288041000,9230047000,567985000,1035131000,3129328000,1054297000,474110000,5523584000,0.668182073,195658820,1,11719000,683921000,0.07715976,-262571000,0.0419691,0.56653941,16.13257588,9.06526405,-1.24445048,0.10819817,0.01423231,26.08031847,0.37118314,1.32815667,0.07823819,100.2029324,2.29577465,0.02795396,0.04764358,0.0235834
2/28/2015,0.053438876,1721,16.12,15.11614359,48966,48966,Regional - Pacific Banks,530988289.7,37826000,0,37826000,0,24196000,29243000,8583000,8583000,0,1328000,7255000,0,7255000,0,7255000,0.25,30255743,0.25,4511000,441000,-275000,-88514000,3457750000,121636000,0,3003244000,51263000,3029904000,454506000,0.85596238,30255743,1,0,0,0.02849003,13094000,0.33559836,6.60771035,13.44085711,8.78386015,0.85249931,1,0.16507722,25.26831111,4.17122256,1.16827564,0.01007202,4.20739957,0.6097561,0.00702626,0.05345703,0.21932002
2/28/2015,0.053438876,1722,6.4,6.4,89218,89218,Electronics Stores,157133326.2,665616000,486114000,179502000,0,171478000,224527000,-45025000,-44978000,615000,41272000,-86865000,0,-86865000,0,-86865000,-3.1,28008808,0,10062000,828000,-5743000,-13414000,624041000,27143000,381692000,426458000,0,0,197583000,1.257422628,27664318,1,14584000,8684000,0,-34916000,-0.02013152,2.15837395,-2.02354195,-3.96983294,0.17408809,0.28387512,-0.05259089,-1.87305083,0.09850541,1.08786597,-0.26480114,77.90588589,0,-0.17891641,-0.42117201,-0.03949449
2/28/2015,0.053438876,1723,3.12,3.12,16688,16688,Property Management,141907500,10565687,7696356,2869331,0,991344,991344,1877987,1879151,18100,235061,1625990,0,1625990,0,1625990,0.04,45050000,0,21015,0,0,304961,299401263,3035788,0,166359719,47255818,0,133041544,0.937522992,45050000,1,0,15118468,0,1900166,0.27974599,1.25043437,6.85200392,6.8343042,-0.14736437,0.31081245,0.25598931,6.25384688,1.60091796,1.45266279,0.17706606,2.67971259,0,0.11332938,0.24584914,0.27902336
2/28/2015,0.053438876,1724,0.59,8.85,149819,9987.933333,Specialized Health Services,36850632,6672000,5544000,1128000,0,2131000,2277000,-1149000,-1817000,-156000,8000,-1669000,0,-1669000,0,-1669000,-0.75,4724574,0,308000,49000,-629000,1119000,13139000,5201000,897000,7782000,0,0,5357000,0.145370641,4724440,1,0,0,0,-1509000,-0.25354088,1.45267874,-3.87702698,-4.53106084,0.18499022,0.23793998,-0.29711822,-4.34815717,1.2919167,6.87896808,-1.61970009,6.05309895,0,-0.48840225,-1.0848,-0.29631188
2/28/2015,0.053438876,1725,149.79,149.79,241518,241518,Real Estate Development,5169600219,207053000,118515000,88538000,0,31305000,53397000,35141000,55265000,10270000,13065000,31929000,-1000,31930000,0,31930000,0.81,39638094,0,20958000,2260000,-318087000,-245155000,5105268000,560451000,0,2877762000,1978807000,28630000,2223763000,0.430161503,39638094,1,0,66858000,0,76223000,0.21118562,1.29409564,80.00858672,46.59998224,-9.89858392,0.4691387,-0.0370821,-219.69318,8.14668351,2.32470826,0.01288945,16.00896854,0,-0.00468354,-0.010808,0.12300237
2/28/2015,0.053438876,1726,7.75,7.320183172,147053,147053,Marketing Services,480409346.3,146518000,44175000,102343000,0,83974000,87687000,14656000,14987000,610000,4288000,10089000,0,10089000,0,10089000,0.16,62444000,0.09,3713000,758000,-4886000,-10485000,644177000,56749000,1235000,317501000,82687000,0,326676000,0.679995097,62068391,1,1185000,2462000,0.04392765,18700000,0.09894776,0.97191407,12.55377766,9.13491551,0.04339889,0.69845361,0.0433304,20.02456531,0.86767233,1.47059884,0.27445264,8.86676062,0.89473684,0.03667262,0.07036485,0.07200059
2/28/2015,0.053438876,1727,31.7,30.21016894,283019,283019,Diversified Machinery,2046147805,401500000,263100000,138400000,0,0,0,138400000,4.70E+07,5700000,11800000,29700000,2.00E+05,29500000,0,29500000,0.47,63100000,0.2,1.50E+07,2200000,-5200000,-6.00E+06,1884200000,5.20E+07,177100000,1295300000,617100000,0,588900000,0.28780912,62958394,1,33200000,77500000,0.02430769,6.20E+07,0.14978026,2.19952454,13.80471322,10.56974672,-0.74643423,0.35431761,0.07061409,18.21017765,1.28589507,3.67666857,0.2076065,26.68462758,0.41798942,0.06106674,0.19456717,0.11468108
2/28/2015,0.053438876,1728,48.91,48.91,180690,180690,Sporting Goods Stores,1176032552,239338000,154308000,85030000,0,48870000,53083000,31947000,31947000,77000,11945000,19925000,0,19925000,0,19925000,0.8,24964000,0,4213000,-2084000,-3598000,16916000,452397000,88397000,240408000,127616000,3465000,0,324781000,0.276166675,25000692,1,0,0,0,36160000,0.14683969,0.39292939,9.35266155,8.23775535,0.94279763,0.3577329,0.08055296,15.98217753,1.28741169,3.6210017,0.46710763,36.00796247,0,0.1658572,0.23224982,0.12933532
2/28/2015,0.053438876,1729,40.96,39.65252235,3730008,3730008,Property & Casualty Insurance,17242159022,4.62E+09,2.58E+09,2.04E+09,0,1.14E+09,1.52E+09,5.15E+08,5.75E+08,9.40E+07,9.90E+07,3.82E+08,0,3.82E+08,0,3.82E+08,0.88,431481274,0.18,1.24E+08,0,-6.40E+07,-4.10E+07,2.45E+11,3.99E+08,0,2.26E+11,6.11E+09,7.63E+10,1.87E+10,1.085710901,420951148,1,2.90E+09,0,0.01611328,6.99E+08,0.09670141,12.08830128,15.52260782,13.14247462,2.14841305,0.41952294,0.04287096,22.5419227,0.96639381,0.9609217,0.00586833,43.13976323,0.36464088,0.00313018,0.04158578,0.08187386
2/28/2015,0.053438876,1731,141.33,137.5893227,328133,328133,Aerospace/Defense Products & Services,6424419365,1.93E+09,1.52E+09,4.07E+08,0,2.17E+08,2.63E+08,1.44E+08,1.45E+08,6.60E+07,2.70E+07,5.20E+07,0,5.20E+07,0,5.20E+07,1.08,48500000,0.4,3.80E+07,-1.20E+07,-7.40E+07,2.21E+08,6.24E+09,9.90E+08,3.39E+08,4.87E+09,1.67E+09,0,1.37E+09,0.212470563,48303905,1,3.41E+08,0,0.0075188,1.83E+08,0.1221791,3.57069597,9.76301744,7.53475229,6.7628866,0.20367975,0.04858416,16.06668474,0.78058638,3.97841717,0.15384615,142.5614754,0.14430014,0.05506904,0.21958746,0.09429352
2/28/2015,0.053438876,1732,7.18,7.18,12500,12500,Health Care Plans,105169130.2,26530000,0,26530000,0,12020000,25343000,1187000,369000,0,295000,472000,398000,74000,0,74000,0.01,14688426,0,644000,846000,-81000,921000,86172000,15985000,0,19460000,0,461000,38621000,0.367227531,14688426,1,12000,0,0,1013000,0.02386264,0.50387095,-372.2856633,43.76729469,0.04765657,1,-0.00381937,-310.2334223,1.18489748,2.72310738,-0.05418049,6.0427169,0,-0.00430996,-0.00965296,-0.00280538
2/28/2015,0.053438876,1733,3.6,3.6,162539,162539,Technical Services,193433306.9,170450000,105665000,64785000,0,61747000,61747000,3038000,2826000,3651000,3183000,-3796000,212000,-4008000,0,-4008000,-0.09,50436000,0,2547000,782000,-5721000,1599000,412897000,46131000,0,290897000,121524000,5083000,113288000,0.585669561,50373257,1,24466000,27423000,0,5373000,0.06617903,2.56776534,8.47652379,6.51550417,0.13744151,0.38554348,-0.0095824,-31.46280203,0.30148912,1.70744745,0.12114385,14.46006311,0,-0.01369691,-0.04470484,0.0508687
2/28/2015,0.053438876,1735,4.75,4.75,145206,145206,Business Services,220396934.4,36180000,11876000,24304000,7031000,24712000,31743000,-7439000,-7320000,461000,205000,-7986000,0,-7986000,0,-7986000,-0.16,36097405,0,583000,3945000,-1984000,-8193000,144254000,98044000,8360000,86099000,19752000,0,58155000,0.263864832,45916028,1,0,0,0,-6737000,-0.18880925,1.48050898,-4.73555709,-5.16468384,-0.23248209,0.67394313,-0.22255485,-7.21312173,1.6053152,3.78981918,-2.37731248,3.80337589,0,-0.24056451,-0.67582737,-0.20591877
2/28/2015,0.053438876,1736,1.92,329.28,4148237,24187.97085,Oil & Gas Drilling & Exploration,843330001.2,239459000,46782000,192677000,0,26422000,405488000,-212811000,297556000,38575000,219000,258762000,0,258762000,11417000,247345000,101.19,2433284,0,145465000,4896000,-344209000,-50975000,6383227000,59844000,4693000,4611058000,3695488000,4309000,1772169000,2.101394469,2496130,1,136826000,136826000,0,443021000,0.86651902,2.60192905,9.06513232,4.1961416,-106.0973565,0.84920589,0.24640914,2.65757267,0.65485018,0.4243043,0.0530952,473.6378171,0,0.04770881,0.188933,0.40110132
2/28/2015,0.053438876,1737,3.32,3.300074754,4269880,4269880,Silver,1168111436,121985000,99778000,22207000,5334000,7554000,19794000,2413000,19195000,6468000,-4178000,16905000,0,16905000,138000,16767000,0.05,367365000,0,31057000,1139000,-31859000,-12695000,2262064000,209665000,47473000,865090000,521620000,5803000,1396974000,1.195925283,348689981,1,121344000,157541000,0.00298507,50252000,0.30259135,0.61925991,33.54161558,8.71211657,-0.02042383,0.17013625,0.03449013,59.34352986,2.04676585,0.73371548,0.01616856,1.41686896,0.2,0.00765949,0.01263454,0.07859523
2/28/2015,0.053438876,1738,31.01,31.01,10648040,10648040,Personal Products,3207866597,1133600000,219600000,9.14E+08,0,417400000,7.52E+08,1.62E+08,174500000,35500000,35700000,103300000,0,103300000,0,103300000,1.24,81800000,0,2.40E+07,5100000,-33700000,-32800000,2.36E+09,645400000,377700000,2689400000,1791800000,0,-334400000,-0.104243736,92127128,1,100600000,7.50E+07,0.00861574,198500000,0.12225225,-8.04246411,8.98760231,7.60580664,0.34474328,0.80177873,0.06225548,11.21106247,0.69795002,-10.34944673,0.2372047,57.45770568,0.08379888,0.12333482,-1.10553727,0.10345662
2/28/2015,0.053438876,1741,7.81,7.81,480879,480879,Communication Equipment,617293786.3,107875000,51084000,56791000,22885000,32682000,58953000,-2162000,-2142000,59000,2653000,-4854000,0,-4854000,0,-4854000,-0.06,87693000,0,5960000,4746000,-1206000,31004000,480518000,73032000,32747000,108705000,0,31847000,371813000,0.602327463,88059028,1,3375000,8957000,0,3818000,0.03471747,0.29236471,-26.23549899,38.21856141,0.21258253,0.48978104,-0.1066711,-13.34746986,1.42378923,1.66022647,-0.14241155,4.68669737,0,-0.0890484,-0.11424548,-0.05057466
2/28/2015,0.053438876,1742,43.46,41.76588562,586193,586193,Specialized Health Services,3374977726,606800000,0,606800000,0,348900000,496800000,1.10E+08,87100000,25700000,19300000,57500000,15400000,42100000,1600000,40500000,0.47,86800000,0.21,27500000,4600000,-41400000,-205600000,3388300000,112300000,0,2768800000,2111200000,0,619500000,0.183556767,87752931,1,317800000,0,0.02028081,114600000,0.23147875,4.46941082,10.75487152,8.64733939,0.33179724,1,0.09084783,15.64662831,1.42146221,5.44790593,0.13670322,27.35368664,0.31707317,0.07636817,0.38348371,0.18611801
2/28/2015,0.053438876,1743,28.27,27.76092837,4732380,4732380,Lodging,28101194874,2.83E+09,1.04E+09,1.79E+09,0,1.42E+08,1.34E+09,4.55E+08,4.43E+08,1.51E+08,1.34E+08,1.59E+08,1.00E+06,1.58E+08,0,1.58E+08,0.16,984617365,0,1.58E+08,2.10E+07,-1.08E+08,2.30E+07,2.61E+10,7.68E+08,4.04E+08,2.14E+10,1.17E+10,1.70E+08,4.75E+09,0.16910313,984624908,1,2.87E+08,5.24E+09,0,6.01E+08,0.22700438,4.50568182,21.02600629,15.48727645,0.36460864,0.61731099,0.06408303,38.17038195,2.4460738,5.40586428,0.07874439,10.6660723,0,0.02555559,0.14234349,0.16720625
2/28/2015,0.053438876,1745,15.44,15.44,3207440,3207440,Oil & Gas Equipment & Services,1795123125,207160000,174355000,32805000,0,22906000,23084000,9721000,12156000,5003000,-807000,7960000,0,7960000,0,7960000,0.08,105002000,0,28071000,-2526000,-132384000,-70037000,2700698000,476492000,0,1047224000,551372000,149623000,1653474000,0.921092251,105906969,1,31180000,269418000,0,40227000,0.35155118,0.63334773,8.20832013,5.90233855,-0.70912935,0.3107385,0.17616939,11.74165208,2.06851972,1.38506805,0.11455957,10.54143141,0,0.07286874,0.11982912,0.25278913
2/28/2015,0.053438876,1747,19.78,19.78,948422,948422,Publishing - Books,2851987592,265485000,184129000,81356000,0,155501000,160690000,-79334000,-79767000,4891000,-924000,-83734000,0,-83734000,0,-83734000,-0.59,141570607,0,82836000,2571000,-17366000,159741000,2990648000,456581000,183961000,1230968000,243125000,286764000,1759680000,0.617001282,142172861,1,3705000,91761000,0,3069000,0.16962055,0.69954083,-33.06698581,12.35950919,1.22165896,0.39952387,-0.08124295,-26.28059694,2.13511322,1.6651039,-0.076146,9.76079545,0,-0.03794773,-0.06332952,-0.06339939
2/28/2015,0.053438876,1749,32.23,30.56083516,160887,160887,Property & Casualty Insurance,1390720091,269157000,156682000,112475000,0,66749000,66749000,45726000,45726000,3563000,12095000,30068000,0,30068000,0,30068000,0.71,42526124,0.23,0,0,0,-29517000,9768527000,11675000,0,8432064000,237939000,7403467000,1336463000,0.960986333,41914409,1,0,0,0.02772755,45726000,0.15113912,6.30923864,9.90232168,9.90232168,1.32360993,0.39231252,0.09827894,13.34113649,1.31115278,1.04059753,0.01662516,25.46890081,0.368,0.01098998,0.08166685,0.15113912
2/28/2015,0.053438876,1750,11.9,11.9,447,447,Investment Brokerage - National,55432203.6,8662000,0,8662000,0,4701000,5817000,2845000,2845000,0,1166000,1679000,0,1679000,293000,1386000,0.34,4470339,0,160000,76000,125000,-10543000,577426000,46634000,0,501413000,0,505800000,76013000,1.371278698,4470339,1,10530000,0,0,3005000,0.38169457,6.59641114,-0.14207283,-0.13570789,0.11274313,1,0.16829949,9.77812729,1.64565383,0.72924636,0.02326788,7.53499902,0,0.00943844,0.07015525,0.36459447
