"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"6702","2015-11-30",0.000504742,695,3.73,3.73,1332865,1332865,"Aluminum",0.029934208,367721103.7,454540000,496963000,-42423000,0,11566000,13103000,-55526000,-52855000,5418000,-2161000,-56112000,0,-56112000,0,-56112000,-0.65,86907000,0,19406000,487000,-16241000,-44432000,1906701000,123918000,298859000,835431000,254993000,0,1071270000,2.913267662,86931703,1,14281000,112676000,0,-33449000,0.08368392,0.77985102,4.70544136,2.74389797,-0.51288159,0.07054333,0.0272962,6.91706977,0.18880973,0.37314998,0.05733367,24.36145535,0,0.0288809,0.05215931,0.04879885,0.169731462
"6714","2015-11-30",0.000504742,698,59.6,59.6,2703298,2703298,"Healthcare Information Services",-0.106383482,21083914325,1127887000,190583000,937304000,132814000,564586000,721950000,215354000,215671000,0,68389000,147282000,0,147282000,0,147282000,0.43,344040000,0,115562000,18875000,-160085000,-32222000,5522925000,261757000,23702000,1685600000,630669000,503803000,3837325000,0.182002494,342104727,1,17267000,246711000,0,331233000,0.28164245,0.43926433,28.21230069,18.27642032,0.32390129,0.82653058,0.12479059,40.61752435,5.0686848,5.51604255,0.26670155,12.1381351,0,0.09978034,0.13917377,0.18245289,0.009518315
"6726","2015-11-30",0.000504742,699,5.67,5.67,828443,828443,"Diversified Machinery",0.172842813,522602596,8045000,5560000,2485000,7689000,10932000,18671000,-16186000,-15080000,505000,95000,-15680000,0,-15680000,0,-15680000,-0.16,96864000,0,394000,1733000,-236000,15736000,135188000,51418000,12842000,39667000,19856000,56652000,95521000,0.182779421,97138029,1,0,945000,0,-14686000,-1.76049657,0.41526994,-6.85588721,-7.04459286,-0.12487611,0.30046261,-1.79463606,-7.168145,12.8642115,4.59966164,-0.72966158,0.35259746,0,-0.47923846,-0.68579165,-1.80895356,0.10853009
"6738","2015-11-30",0.000504742,700,3.24,3.24,60868,60868,"Drug Manufacturers - Other",-0.119153838,90244374,0,0,0,7092000,2954000,10046000,-10046000,-10042000,509000,0,-10551000,0,-10551000,0,-10551000,-0.39,27307103,0,46000,835000,-34000,-7845000,80117000,77631000,0,21474000,14561000,0,58643000,0.649824442,27346780,1,0,0,0,-9996000,-829.7575758,0.36618181,-0.84017866,-0.84414859,-0.29300069,1,-874.4242424,-2.7488965,5563.261905,1.70405051,-5.47233806,0,0,-0.51748964,-0.68404068,-833.7272727,-0.145953913
"6750","2015-11-30",0.000504742,701,2.21,2.21,209935,209935,"Broadcasting - TV",0.022884294,290616866.4,117322000,85832000,31490000,0,2403000,2637000,28853000,22364000,43998000,-112000,-21775000,-253000,-21522000,0,-21522000,-0.18,147054000,0,85844000,557000,-11831000,23768000,1476915000,61781000,0,1374504000,887587000,0,105129000,0.361744318,135802274,1,0,0,0,108208000,0.61568114,13.07445139,-85.52386393,2.93989322,0.16653746,0.32318571,-0.28478096,-1.6441414,0.46822017,2.7902188,-0.01676759,4.26023774,0,-0.11867517,-1.17446937,-0.02116411,0.196548678
"6756","2015-11-30",0.000504742,702,2.67,2.67,53023,53023,"Diversified Machinery",0,23888101.23,14047912,10245109,3802803,0,3181653,3181653,621150,562138,29055,115917,417166,0,417166,0,417166,0.05,6991989,0,314128,-210016,-569654,613942,22544242,1486737,6369516,15418673,9995199,0,7125569,0.298289468,6964461,1,0,73746,0,876266,0.07220841,2.16385148,10.11719623,8.21472647,0.05124751,0.28692774,0.04989007,8.41688685,0.4199191,3.35244824,0.14074996,8.31241457,0,0.12986224,0.51693713,0.05863011,-0.123416853
"6768","2015-11-30",0.000504742,703,25.39,25.39,124295,124295,"Semiconductor - Specialized",0.082902247,554824377,16235000,1281000,14954000,6571000,4567000,11463000,3491000,3892000,0,583000,3309000,0,3309000,0,3309000,0.16,20448000,0,594000,1007000,-427000,4232000,208209000,16316000,0,24953000,0,114885000,183256000,0.330295509,20443050,1,2646000,1558000,0,4486000,0.12973152,0.13616471,72.3475164,49.89416709,0.24819053,0.90778878,0.03544167,188.5894426,6.68392424,2.08805157,0.04135322,2.79973592,0,0.00973492,0.01118036,0.08946881,-0.083330238
"6780","2015-11-30",0.000504742,704,46.14,44.09922232,3049505,3049505,"Agricultural Chemicals",-0.089277492,11227238935,9.28e+08,7.63e+08,1.65e+08,0,4.2e+07,1.12e+08,5.3e+07,1.4e+08,3e+07,2e+07,9.7e+07,7e+06,9e+07,0,9e+07,0.39,233100000,0.3,1.29e+08,7e+06,-7.58e+08,1.33e+08,12869800000,969100000,329800000,8402300000,5592600000,359800000,4.11e+09,0.366252115,233075336,1,178800000,913700000,0.02491177,2.69e+08,0.44279397,2.04336089,9.39592555,7.26890937,-0.78507079,0.38809389,0.20666742,11.48232804,2.37302314,2.54470952,0.12795209,18.91677392,0.31331593,0.07821025,0.22092791,0.34255585,-0.122753103
"6792","2015-11-30",0.000504742,705,1.3876,1.3876,13,13,"Investment Brokerage - National",0.012764896,22447194,2728000,0,2728000,0,1934000,2398000,330000,330000,0,0,330000,0,330000,214000,116000,0.01,15823710,0,96000,31000,-20000,-8192000,331442000,20595000,0,296317000,19966000,297622000,35125000,1.564783554,16033710,1,0,0,0,426000,0.14571736,8.43607117,9.10226338,7.61045681,0.12620302,1,0.04722571,40.31135247,1.90373239,0.60366609,0.00423498,0.70388044,0,0.00161317,0.01511125,0.12183516,-0.0499439
"6804","2015-11-30",0.000504742,706,38.55,37.35480014,1071,1071,"Regional - Pacific Banks",0.01436994,131249811.6,21182000,0,21182000,0,11333000,16261000,4921000,4921000,0,1444000,3477000,0,3477000,0,3477000,1.02,3392480,0.3,564000,203000,-440000,6100000,1373371000,145415000,0,1244050000,178951000,1108774000,129321000,0.985304271,3391468,1,0,0,0.03100775,5485000,0.24346967,9.61986066,9.42635087,8.22787235,9.16084988,1,0.15236442,9.79782957,1.49284063,0.9576524,0.01294104,24.45379192,0.32345013,0.00927993,0.10046756,0.21251462,0.019980366
"6816","2015-11-30",0.000504742,707,12.97,12.1944648,818138,818138,"Savings & Loans",0.025220334,1753900221,53401000,0,53401000,0,18363000,25262000,28139000,28139000,0,9354000,18785000,0,18785000,0,18785000,0.15,138421120,0.09,1790000,1017000,-4626000,725964000,9844161000,772632000,0,8427935000,3532339000,8804863000,1416226000,0.807472388,137130588,1,1071000,26391000,0.02032838,29929000,0.58348601,5.95098169,38.52481483,36.37442308,0.14289727,1,0.37162898,21.4651731,7.97708049,1.18362448,0.00948405,1.51809926,0.29310345,0.00820848,0.0539919,0.55091678,-0.032121837
"6828","2015-11-30",0.000504742,708,26.63,26.10105987,9725405,9725405,"Asset Management",0.095648692,13576091493,1.13e+09,0,1.13e+09,0,6.3e+08,7.98e+08,3.35e+08,3.28e+08,0,1.15e+08,2.2e+08,7e+06,2.13e+08,0,2.13e+08,0.4,530985255,0.1,1.16e+08,7e+06,-6.4e+07,-1.11e+09,1.35e+11,2.12e+09,0,1.16e+11,1.13e+10,1.22e+11,1.96e+10,1.44371449,527636669,1,0,6.37e+08,0.01554606,4.44e+08,0.36341355,5.91056122,19.84102896,14.69525627,0.47458945,1,0.18025847,15.5586687,2.80458177,0.64219199,0.00868456,8.45221211,0.26845638,0.00596949,0.04147761,0.26916221,-0.016660741
"6840","2015-11-30",0.000504742,709,28.18,27.67989499,63790,63790,"Textile Industrial",-0.062918153,370286337.7,76956000,61223000,15733000,0,9433000,9433000,6300000,6144000,0,2373000,3771000,0,3771000,0,3771000,0.31,12343000,0.06,1668000,1024000,-1798000,5243000,173668000,31176000,46479000,50693000,0,9599000,122975000,0.332107851,12338765,1,8211000,9887000,0.00799733,7812000,0.10245039,0.412222,13.23783711,10.66219542,0.67657782,0.19703016,0.05420859,21.53077902,1.16715314,3.01107004,0.28963877,25.70331362,0.17142857,0.10158209,0.14449096,0.08251696,-0.098366656
"6845","2015-11-30",0.000504742,710,21.33,21.33,183755,183755,"Medical Instruments & Supplies",0.086116751,911956572.8,13894000,11132000,2762000,3885000,15089000,18974000,-16212000,-16188000,911000,8000,-17107000,0,-17107000,0,-17107000,-0.45,37933069,0,692000,748000,-689000,124706000,173718000,139922000,10664000,18595000,547000,0,155123000,0.170099108,40712347,1,0,0,0,-15496000,-0.81187225,0.11987262,-13.76414781,-14.42723655,-0.33664558,0.34557531,-0.87681171,-13.51170849,11.84722424,4.73719421,-1.97220146,1.63516957,0,-0.59834039,-0.80788785,-0.85098425,-0.209986233
"6857","2015-11-30",0.000504742,711,13.214,13.214,191,191,"Regional - Pacific Banks",0.000108699,143195313.6,5353000,0,5353000,0,2531000,2531000,2822000,2822000,0,1098000,1724000,0,1724000,0,1724000,0.16,10459924,0,-82000,0,0,11668000,759868000,71908000,0,569541000,50751000,631699000,190327000,1.32914266,10459924,1,84000,12466000,0,2740000,0.51701219,2.99243407,9.48026119,9.89377121,0.1247619,1,0.32916601,16.50706756,5.43356552,0.7215939,0.01974225,2.41646115,0,0.01176746,0.04431295,0.53956322,0.000453961
"6869","2015-11-30",0.000504742,712,24.6,24.08123499,217141,217141,"Regional - Mid-Atlantic Banks",0.083819629,792694597,40448000,0,40448000,0,22424000,23948000,16500000,16453000,0,5244000,11209000,0,11209000,0,11209000,0.34,32767000,0.11,829000,344000,-1627000,-6347000,3881736000,32436000,0,3476513000,489437000,3710819000,405223000,0.511196874,32210264,1,5759000,0,0.01787891,17282000,0.45699415,8.57925883,15.1074763,14.41605136,2.85576952,1,0.29284995,15.18195066,4.44603345,1.82974833,0.01829856,5.08951079,0.2885906,0.01347914,0.12453789,0.43607886,-0.078181298
"6881","2015-11-30",0.000504742,713,69.79,67.96443022,353344,353344,"Regional - Southwest  Banks",0.027111786,4343708600,263549000,0,263549000,0,129428000,175569000,87980000,87980000,0,12130000,75850000,0,75850000,2016000,73834000,1.18,63193103,0.53,10756000,3978000,-22180000,486359000,28341352000,3754905000,0,25436379000,869294000,23092936000,2904973000,0.668777137,62320066,1,0,0,0.02984218,98736000,0.37391123,8.75614989,4.56105672,4.07767794,3.48576015,1,0.27594676,14.06153861,3.88023596,1.38308256,0.01409271,16.38560145,0.45916115,0.01015394,0.09904901,0.33428428,-0.151146171
"6893","2015-11-30",0.000504742,715,27.07,27.07,1349920,1349920,"Diversified Machinery",0.004071818,3484719549,969144000,673270000,295874000,0,237248000,250319000,45555000,40369000,10857000,11153000,23545000,5186000,18359000,0,18359000,0.15,124225831,0,39663000,3170000,-14411000,9037000,7039896000,221247000,449891000,3735865000,1548784000,0,3103054000,0.890474529,124232426,1,0,0,0,80032000,0.11240739,1.20393168,16.17335989,10.71292248,0.57039667,0.31863169,0.04953276,18.5598305,0.9193197,1.21821665,0.09538594,33.10056344,0,0.02888339,0.0651081,0.07445649,-0.14782912
"6905","2015-11-30",0.000504742,716,18.03,16.20332632,1069306,1069306,"Asset Management",-0.007544157,1608029941,297500000,0,297500000,0,4.67e+08,763900000,-466400000,-362200000,14500000,-4100000,-5.25e+08,-441100000,-372600000,-288700000,-83900000,-1.05,78849332,0.89,213700000,86900000,-5900000,91400000,32796700000,2716100000,0,23432300000,17919800000,24905700000,594300000,0.369582671,80241015,1,213100000,119800000,0.1492016,-148500000,0.11957182,39.42840316,631.4923507,43.53955812,14.45541733,1,0.00079885,527.2410595,0.42118634,2.21790787,0.00052434,39.68961969,15.73684211,7.24e-05,0.00385431,0.00824413,-0.143484893
"6917","2015-11-30",0.000504742,717,1.75,1.75,15794,15794,"Chemicals - Major Diversified",0.028987537,63899432.24,54184271,29996109,24188162,0,14810112,14810112,9378050,9452149,429035,1777442,7245672,0,7245672,0,7245672,0.2,35939049,0,11022885,0,-2590,1378368,446322157,94360932,105405934,80117022,20781840,0,366205135,5.730960701,36936088,1,0,434471,0,20475034,0.33035077,0.21877635,-0.19291764,-0.08986211,0.19626348,0.3886414,0.11490417,2.00948239,0.23089791,0.16786634,0.1489625,7.40800818,0.11235955,0.07016067,0.08452046,0.15387923,-0.134348053
"6929","2015-11-30",0.000504742,719,13.9,13.77488857,253549,253549,"Trucking",-0.040879547,397724089.6,266121000,139336000,126785000,0,88104000,103391000,23394000,21072000,3152000,6553000,11367000,0,11367000,0,11367000,0.41,27453000,0.02,21730000,747000,48048000,145000,1262221000,24844000,0,894212000,614804000,2e+06,368009000,0.925287177,27851827,1,16993000,111433000,0.00560224,42802000,0.15911458,2.42986449,13.57373258,6.41153189,0.91942593,0.48238349,0.0416421,11.20465246,0.46658524,1.23421709,0.05535018,35.45922121,0.04907975,0.03799164,0.12718887,0.07515753,-0.340364695
"6941","2015-11-30",0.000504742,720,3.48,3.48,306907,306907,"Medical Laboratories & Research",-0.624769883,40690349.68,4001000,3103000,898000,1802000,4730000,6532000,-5634000,-5100000,112000,0,-5212000,0,-5212000,0,-5212000,-0.54,9726000,0,3e+05,724000,-183000,-3826000,35979745,20217926,0,13661598,6944960,300225,22318147,0.548487471,10651924,1,0,0,0,-4800000,-1.11862887,0.61212958,-3.02941275,-3.24604985,-0.28511207,0.25049429,-1.18396822,-3.92134165,4.64274388,3.45137306,-1.45223443,1.70585081,0,-0.47302779,-0.68553702,-1.19862342,-0.053109825
"6953","2015-11-30",0.000504742,721,37.1,36.84158676,381976,381976,"Scientific & Technical Instruments",-0.013387081,3224117980,107587000,26319000,81268000,16977000,35806000,52783000,28485000,107553000,0,3441000,104112000,0,104112000,0,104112000,1.21,86303000,0.07,3427000,4387000,-3492000,17872000,887400000,79563000,39841000,74607000,0,513088000,812793000,0.252097785,84845210,1,26735000,13547000,0.00184211,110980000,0.50659221,0.0917909,14.05592413,13.20962986,0.72419267,0.77667797,0.43200381,15.80679312,6.82859487,3.79146545,0.33774081,5.22913456,0.03097345,0.22764381,0.25079717,0.47609076,-0.092075907
"6965","2015-11-30",0.000504742,723,1.95,1.95,7986,7986,"Residential Construction",-0.317987422,7147580,12288000,10852000,1436000,0,2351000,2451000,-1015000,-1055000,0,36000,-1023000,68000,-1091000,0,-1091000,-0.33,3284000,0,56000,193000,-32000,-4391000,59552000,4249000,49145000,57033000,46926000,0,-3644000,-0.509822905,3371500,1,0,0,0,-999000,-0.13218404,-15.65120746,-8.55503025,-8.85122121,-0.55146163,0.15802102,-0.13949304,-1.89946906,0.2649627,-3.27298744,-0.06185505,13.70676005,0,-0.10607046,2.2283737,-0.13676049,-0.289324446
"6977","2015-11-30",0.000504742,724,49.92,48.12075165,83950,83950,"Credit Services",0.042768666,755714266.2,41113000,0,41113000,0,17476000,25377000,15736000,15736000,0,5129000,10607000,0,10607000,0,10607000,0.69,15178000,0.42,1522000,370000,-751000,-34716000,3504618000,118708000,0,3085851000,163531000,3067383000,418767000,0.554134041,15300957,1,33342000,0,0.03361004,17258000,0.47683948,7.36889726,9.21637525,9.0616556,2.18869416,1,0.30872476,13.70143181,4.22997121,1.80318246,0.02441197,11.76143102,0.45555556,0.01571042,0.1355823,0.46883455,-0.089637199
"6989","2015-11-30",0.000504742,725,85.77,42.23406607,779733,1559466,"Cleaning Products",0.000358543,11197895916,861800000,4.76e+08,385800000,0,195200000,195200000,190600000,193100000,7400000,65300000,120400000,0,120400000,0,120400000,0.46,262200000,0.17,24900000,-1100000,-10700000,7400000,4217800000,210600000,274300000,2168200000,9.81e+08,7900000,2049600000,0.183034386,262245806,1,14300000,516800000,0.01545667,2.18e+08,0.22443677,1.05786495,17.95711395,15.59937158,0.57093822,0.44409012,0.12044173,26.93449948,3.24403766,5.36035438,0.42416651,12.91647597,0.42857143,0.09513758,0.20314251,0.19496855,-0.010430801
"7001","2015-11-30",0.000504742,726,146.95,145.7983542,50541,50541,"Gaming Activities",0.000816938,2490385471,279800000,216200000,63600000,9900000,24700000,54200000,9400000,11600000,6700000,7e+05,4200000,0,4200000,0,4200000,0.24,17300000,0,27400000,4500000,-8100000,-8400000,2260315000,79040000,0,1494146000,591518000,106302000,766169000,0.307650767,17572576,1,18989000,165093000,0.00705617,3.9e+07,0.19317938,1.95015199,25.74653449,13.473547,1.20809249,0.26089735,0.03961383,53.59381484,2.12305651,3.07033215,0.10845704,64.04751445,0.4,0.0190468,0.06009961,0.10109366,-0.029995488
"7013","2015-11-30",0.000504742,727,154.49,153.3569984,122622,122622,"Home Health Care",-0.016330211,2654921032,386226000,272089000,114137000,0,55788000,64009000,50128000,47773000,908000,18032000,28833000,0,28833000,0,28833000,1.71,16865000,0.24,8221000,-1708000,-11348000,5745000,897638000,38450000,6545000,409062000,138125000,49951000,488576000,0.184026566,16879147,1,20622000,30106000,0.00572191,55994000,0.14118068,0.83725357,12.94209615,11.08578473,1.90323154,0.29469102,0.07226038,20.50339504,1.4815832,4.62209345,0.59748848,90.37711236,0.13803681,0.12450368,0.23257484,0.12093084,-0.030828298
"7025","2015-11-30",0.000504742,728,19.58,19.58,344721,344721,"Food Wholesale",0.256508105,473236128,276306000,206134000,70172000,0,57319000,57319000,12853000,12845000,3902000,3719000,5224000,0,5224000,0,5224000,0.2,25864638,0,3790000,449000,-4091000,-886000,580073000,1485000,92992000,398509000,291935000,0,181564000,0.383664706,26290896,1,4721000,8127000,0,16635000,0.05082487,2.19486793,17.77898766,13.29809012,0.23746708,0.25304712,0.01502204,23.95601616,0.35986819,1.9466803,0.09189029,37.97296525,0,0.03081681,0.0903687,0.03801531,-0.16029824
"7037","2015-11-30",0.000504742,730,36.85,35.87225119,165975,165975,"Regional - Midwest Banks",0.08255604,1353669422,92332000,0,92332000,0,43355000,58265000,34067000,34067000,0,9600000,24467000,0,24467000,0,24467000,0.64,38112634,0.26,8561000,1046000,-1741000,76503000,9264554000,291537000,0,8266191000,578412000,8289612000,998363000,0.737523493,38131533,1,0,0,0.02760563,42628000,0.40086339,8.27974494,15.37541034,12.87364787,0.67282151,1,0.2328028,16.08935953,3.74564798,1.23496535,0.01338417,8.63668987,0.44954128,0.00924405,0.08545919,0.33563814,-0.065387024
"7049","2015-11-30",0.000504742,731,13.34,13.13293265,34991,34991,"Investment Brokerage - National",0.02180845,207155163.4,10792503,0,10792503,0,8827767,9982347,810156,810156,0,257463,552693,0,552693,0,552693,0.03,15295126,0.05,418909,278819,-122045,-9607604,1027079334,30343225,0,822148724,63745753,952511311,204930610,0.989261414,16337158,1,5674095,0,0.01577287,1229065,0.21900533,4.01183954,26.10664497,22.08934804,0.78114767,1,0.1232529,37.17680201,4.58214882,1.01085515,0.00829032,2.87637355,0.57142857,0.00554108,0.0265885,0.18530473,-0.009792922
"7061","2015-11-30",0.000504742,732,7.26,7.26,309603,309603,"Education & Training Services",0.050858417,660886642.2,81286000,61720000,19566000,15664000,28271000,43368000,-23802000,-23717000,61000,389000,-24167000,0,-24167000,0,-24167000,-0.28,87706000,0,12129000,8933000,8848000,45854000,322057000,80941000,0,101998000,0,24300000,220059000,0.332975409,87883862,1,0,0,0,-11588000,0.02059275,0.46350297,-10.1619189,91.25685921,0.45630858,0.36376229,-0.19252226,-10.33487239,1.98969297,2.87194851,-0.72896048,3.62159943,0,-0.19766686,-0.26080726,-0.18492866,-0.075804685
"7073","2015-11-30",0.000504742,733,51.08,50.23049487,89660,89660,"Lodging",-0.023794526,3053662211,241526000,134463000,107063000,0,30152000,33260000,73803000,73089000,10821000,20849000,41419000,0,41419000,0,41419000,0.72,57608088,0.2,3108000,3802000,-7256000,-30433000,712762000,199261000,0,1113405000,817564000,17276000,-400643000,-0.131200825,56622700,1,46359000,11988000,0.01446319,76197000,0.28240298,-2.77904518,14.77761115,14.07171127,0.9349208,0.43680251,0.14875547,22.11750283,3.29009946,-6.85154962,0.2245436,14.48284484,0.45116279,0.18289312,-0.30486538,0.2689131,-0.009160264
"7085","2015-11-30",0.000504742,734,5.27,5.27,18317021,18317021,"Independent Oil & Gas",-0.302280872,4961427467,3.38e+09,2.71e+09,6.62e+08,0,4.9e+07,6.12e+09,-5.45e+09,-5.5e+09,8.8e+07,-9.37e+08,-4.64e+09,1.3e+07,-4.65e+09,4.3e+07,-4.7e+09,-7.08,6.63e+08,0,5.19e+08,1.8e+07,-4.43e+08,-2.92e+08,2.13e+10,1.76e+09,0,1.67e+10,1.16e+10,4.82e+08,4.28e+09,0.863058067,665070706,1,0,6.33e+08,0.0227882,-4.98e+09,-0.7240902,3.90938814,-0.94464386,-1.14154812,-0.18853695,0.22861757,-0.69450372,-0.40501051,0.28128131,1.13898566,-0.43498954,26.15233786,-0.01430143,-0.38531934,-1.11445825,-0.87502163,-0.157952966
"7097","2015-11-30",0.000504742,735,19.11,19.11,56997,56997,"Apparel Stores",0.051541198,158147592.9,8098000,0,8098000,0,5415000,5627000,2471000,2517000,169000,802000,1546000,0,1546000,0,1546000,0.18,8713000,0,328000,637000,-42000,-4088000,71060000,5709000,0,30749000,25638000,0,40311000,0.254894806,8713366,1,2124000,208000,0,2845000,0.45255772,0.76279427,12.00626275,10.92644061,0.38941811,1,0.2534428,18.16744318,4.60440775,3.92318704,0.55581313,3.94204063,0,0.13705586,0.24384266,0.41185548,-0.102399615
"7109","2015-11-30",0.000504742,738,27.9,26.89701391,1926,1926,"Regional - Pacific Banks",0.042092215,124692456.7,17296000,0,17296000,0,11299000,13634000,3662000,3662000,0,1211000,2451000,0,2451000,0,2451000,0.52,4722000,0.26,1262000,75000,-130000,45585000,1631639000,75249000,0,1492924000,52498000,1473213000,138715000,1.112457029,4661226,1,0,0,0.03887705,4924000,0.31057907,10.76252748,9.5022923,7.3276099,1.15925455,1,0.15727803,11.07417374,1.74172422,0.94084373,0.01152579,15.86848793,0.416,0.00748898,0.08647066,0.23950034,-0.00496194
"7121","2015-11-30",0.000504742,739,30.72,30.72,556754,556754,"Specialty Chemicals",-0.038945235,2082367185,4.44e+08,3.27e+08,1.17e+08,4e+06,3.6e+07,6.3e+07,5.4e+07,5.4e+07,7e+06,1.6e+07,3.1e+07,0,3.1e+07,0,3.1e+07,0.46,67500000,0,2.2e+07,3e+06,-2.1e+07,8e+06,2.39e+09,3.17e+08,3.16e+08,1.42e+09,5.17e+08,0,9.68e+08,0.464855577,67173135,1,2.92e+08,3.4e+07,0,7.6e+07,0.40926641,1.46487603,3.32112726,2.89591555,0.4,0.23441809,0.42636514,2.51069772,1.07047399,2.004927,0.31244718,26.85925926,0,0.31087875,0.78998467,0.35686707,-0.119126711
"7133","2015-11-30",0.000504742,740,30.37,30.37,253861,253861,"Drugs - Generic",0.086622313,1149277808,7167000,0,7167000,68218000,10166000,78384000,-71217000,-71301000,33000,0,-71485000,-151000,-71334000,0,-71334000,-1.86,38426734,0,636000,4744000,-2399000,-52397000,202312000,153751000,0,162272000,0,785000,40573000,0.03530304,38892650,1,0,0,0,-70665000,-7.53595838,3.99950706,-2.80712764,-2.82838615,-1.61486532,1,-7.59428159,-3.83738901,29.14221274,18.91625748,7.71124758,0.68535619,0,-1.00982036,-3.30213686,-7.59302855,-0.279701708
"7145","2015-11-30",0.000504742,741,67.43,65.77043931,1100796,1100796,"Air Delivery & Freight Services",-0.028508619,9740637802,3419253000,2830678000,588575000,0,355864000,355864000,232711000,232711000,6559000,86720000,139432000,0,139432000,0,139432000,0.96,144578000,0.38,16831000,12493000,-13206000,-28364000,3312565000,143087000,0,2181202000,1090885000,0,1131363000,0.11614876,143624857,1,16057000,120947000,0.02241227,249542000,0.06566661,1.92794178,12.77744074,11.8764169,1.38361991,0.16146301,0.03641515,19.36081526,0.70502708,8.48903853,0.56877497,94.2220324,0.4457478,0.14986638,0.45633357,0.06103601,-0.076666698
"7157","2015-11-30",0.000504742,742,12,11.68855298,5070799,5070799,"Apparel Stores",-0.141210169,1693725953,645433000,396270000,249163000,0,226256000,274907000,-25744000,-25744000,466000,-14600000,-11610000,0,-11610000,0,-11610000,-0.09,136172000,0.08,28594000,6233000,-23759000,-17759000,1253214000,91256000,268968000,547038000,94702000,47316000,706176000,0.416936399,139401313,1,0,20385000,0.0255144,2850000,0.03236344,0.77464825,-54.51333577,22.00889859,-0.04246101,0.42355801,-0.00327372,-218.9212463,0.71668773,2.72591326,-0.04485112,19.72455424,-5.16666667,-0.0066313,-0.01144766,-0.01306623,-0.110929787
"7169","2015-11-30",0.000504742,744,187.36,187.36,949012,949012,"CATV Systems",-0.018927343,21700617005,2.45e+09,0,2.45e+09,0,1.62e+09,2.18e+09,2.7e+08,2.65e+08,3.53e+08,-1.42e+08,5.4e+07,0,5.4e+07,0,5.4e+07,0.54,101205400,0,5.38e+08,2e+07,-4.81e+08,-3e+07,3.69e+10,1.96e+10,0,3.68e+10,3.33e+10,0,6e+07,0.002764898,112246506,1,0,1.62e+09,0,8.03e+08,0.31628827,613.55,36.31432474,11.03658931,2.0552263,1,-0.02051656,-99.75696313,2.04666962,327.5353623,0.02720026,94.87636035,0,-0.00765123,-3.12698413,0.09612581,-0.022999448
"7181","2015-11-30",0.000504742,746,33.25,33.25,120300,120300,"Restaurants",0.200470214,489904645.5,73910000,58352000,15558000,0,4649000,8946000,6612000,6612000,16000,2527000,4069000,0,4069000,0,4069000,0.25,16476472,0,3230000,408000,-7534000,2964000,195060000,10598000,1012000,62855000,0,0,132205000,0.269858637,16478461,1,0,231000,0,9842000,0.12276326,0.47543588,20.57808425,13.14943866,0.18784361,0.19907147,0.05392644,30.4441072,1.64174225,3.4505087,0.18757651,16.86404711,0,0.08052699,0.11994181,0.07844598,-0.05915953
"7193","2015-11-30",0.000504742,747,134.98,134.98,1271694,1271694,"Health Care Plans",0.006988356,34211846438,9.39e+09,6.3e+09,3.09e+09,0,2.17e+09,2.21e+09,8.78e+08,8.81e+08,0,3.34e+08,5.44e+08,-3e+06,5.47e+08,0,5.47e+08,2.14,257495372,0,1.49e+08,0,-1.11e+08,4.12e+08,5.69e+10,2.38e+09,0,4.51e+10,5.21e+09,2.39e+10,1.18e+10,0.344149797,257599928,1,3.27e+08,0,0.00030118,1.03e+09,0.10779054,3.82665194,11.12888844,9.45595449,1.95343317,0.33056122,0.05727546,16.2843209,0.93269195,2.95286437,0.06289262,144.7637669,0.00480192,0.03745072,0.19071014,0.09158708,0.080737726
"7205","2015-11-30",0.000504742,748,0.3818,3.818,527510,52751,"Business Services",-0.332873762,40546132.2,27704000,8388000,19316000,0,9509000,37254000,-17938000,-17141000,5192000,0,-23074000,-741000,-22333000,89000,-22422000,-3.55,6323691,0,10890000,401000,-469000,-10284000,238906000,27946000,2938000,304975000,217255000,0,-65315000,-1.610881148,7508543,1,0,0,0,-6251000,0.15211353,-4.66929496,-9.1711697,14.50352698,0.32449403,0.68955939,-0.42832471,-0.89536456,0.38350677,-0.64258154,-0.09537214,17.30603219,0,-0.16951804,1.37457297,-0.2405563,-0.379993436
